"V1","V2","V3"
0.17726181105323,1223.92708681585,1.39940844556434
0.162815192389972,1192.39127806675,1.2646064399391
0.1507290794424,1184.19407252282,1.69727059969989
0.172907418519956,1206.14155766868,1.56467499239735
0.167332958322256,1075.02651377925,1.60610319936149
0.142615866210276,1037.86307312469,1.47682536798211
0.1870645278626,1084.17543465843,1.58254087630802
0.157099923562118,1205.84940912032,1.22637442020427
0.143008943084003,1367.64976371436,1.43550706773434
0.161085659594667,854.172099998383,1.60674660892374
0.157860816788983,1202.28165244564,1.48379263251932
0.166262668622965,1103.76677677193,1.70193166016546
0.162172627340649,1130.54900241475,1.66424540219571
0.154031754365278,995.156636896862,1.13290091815235
0.158374106520986,1081.64445990772,1.40108411164225
0.161204159975409,1399.19641988425,1.5244219910455
0.156842677588273,1296.47292192117,1.38798902295183
0.168352344429799,1283.70277787397,1.41870404030696
0.129568829086038,1093.2743868156,1.69888074983425
0.156595056065687,1280.71590244179,1.49540028933266
0.161118471684348,848.023439201757,1.53459046102105
0.150326212445425,1107.38278276748,1.35557869053441
0.188994984556958,1012.42445695619,1.04653886460813
0.168744213690111,1238.42653704576,1.40525628314725
0.156330243913299,1337.47134798569,1.12201904965358
0.142755583400573,1234.9982157944,1.48736236985908
0.180742354756335,1057.59078888661,1.20250400425842
0.174932015528837,1357.7002641995,1.42390867981674
0.190174581102356,1331.51409426877,1.50392715820179
0.166878627400889,1004.45076417825,1.75222846973412
0.165311494045704,1133.98252565971,1.32680616417038
0.115558515777217,1112.8717947399,1.28370401695672
0.160876042403147,1327.52376565618,1.57010870362511
0.130683154419379,1165.29055440896,1.28401682809237
0.132347404585729,1016.61483134236,1.23245887634165
0.143969096874973,1305.06507344714,1.17770022932238
0.165925995107022,1154.82546742731,1.41299013007571
0.159776927596589,1107.90548045033,1.41693909090889
0.186563910034227,1328.83392652291,1.4954669475238
0.152981332457124,1289.13487236593,1.22823699753621
0.159057637383487,1173.42967440781,1.53839912299875
0.153956817070958,1423.54822032691,1.30484814375147
0.143422780005726,1422.29543859349,1.51235725850077
0.152864959166373,1042.54210119506,1.50066462298612
0.163791688796103,995.968723082084,1.41661616240781
0.169243569982978,1202.21654129866,1.26154577055753
0.191571358447372,1026.25568942123,1.45977380662714
0.177376646171765,1159.05348204249,1.64253025767226
0.203429298324779,1278.38021369885,1.57359016049519
0.143585162767109,1344.85897726022,1.42571954399646
0.166542789337866,1163.2490899702,1.4067390623654
0.193307460805834,1385.64261220348,1.31104056063118
0.153238645409161,1149.99506118623,1.25666749543785
0.169858318545237,1218.17074513212,1.62612258067213
0.146592665338081,1265.52146209597,1.56334047700331
0.157654033658007,1004.94724840002,1.39568953037506
0.186671210545375,1233.06605420796,1.51704728631375
0.113839713104284,1151.85281693151,1.52002631801897
0.141837052547448,1095.25410767055,1.47720891854433
0.162622262271321,1260.13071098688,1.41322700653829
0.159251805701378,1274.4948478246,1.44003269753437
0.139494262162563,1047.10013040432,1.54275440990963
0.172277987544424,1230.61200963933,1.50916840276764
0.178101279878569,1099.58673593191,1.6328118673806
0.138583926719393,1237.8629166164,1.3753634299351
0.171306783455979,1136.64406914218,1.36306382195372
0.16078143832853,1185.7998456583,1.43136702911006
0.156872074498227,1047.64463234614,1.60352297230102
0.160745200188251,1180.09755919576,1.62384436320321
0.187224019047921,1328.39896115224,1.38584575711344
0.170594274334403,1338.56927432265,1.24322711542089
0.138160947280218,1164.18613654214,1.34722125190334
0.194844860894443,1294.10933886787,1.04870254359233
0.133344290877779,1246.88489640374,1.48720450581642
0.194215547338267,1174.47190067708,1.6955628476428
0.128604814931358,1027.39826553363,1.45579361485642
0.152181372084489,1057.54642233977,1.26254063073634
0.151374964543519,970.936969427684,1.33580919661224
0.17461720671365,1061.76778367397,1.56378275283724
0.165267103775034,1195.72572977406,1.12442512483345
0.129362401396916,1166.30258626293,1.68271110912987
0.1751297641272,1136.91717425173,1.61405511712103
0.157836826385093,1148.88189806616,1.65106341983214
0.140977285346912,1133.24605388818,1.30815043564156
0.151299059500833,962.900403600545,1.44933737365457
0.175697683044743,1139.98602328036,1.38941449307104
0.169817389523153,1305.19601756634,1.57344875431544
0.172798974951243,1312.5390582903,1.29037184499628
0.1589886984541,1258.34259565021,1.3468757195882
0.171474911275033,1159.78985022264,1.58023431503744
0.130446161058169,1188.11128738243,1.57841171820735
0.168819072998915,1315.70043104743,1.42137183704165
0.158189529533433,1248.49518127175,1.40542435687909
0.182848829598446,1389.40325607073,1.35073541694879
0.14259589721714,1301.9161722825,1.534840777045
0.171512070302825,1039.01370346435,1.45583689720803
0.176965493854948,1107.88423264178,1.48065565403186
0.122937794226168,1286.66000997087,1.2329038810059
0.13462103962713,1299.83738978288,1.53751236366702
0.150862248173461,1101.6562073013,1.56029565506259
0.177451270714508,1144.01672334449,1.33604456610951
0.153607180096422,1199.89736103382,1.40514800760412
0.144100720740963,1043.92282674496,1.42876561324713
0.159828162378326,1092.472750476,1.40598461605526
0.163032663143851,1207.84373080152,1.67170526668922
0.200755650437609,1210.04711653443,1.30420543766555
0.171653001715288,1016.72385186931,1.64583823301327
0.146428001338155,1185.38342322286,1.70880880994166
0.171240693615376,1151.87561758479,1.52385829241082
0.186483503491834,1051.14192056785,1.52040938780944
0.181373385012437,1088.58899058605,1.50766299124157
0.158820828351806,1162.58784091615,1.58954590217638
0.157542751966419,1132.03034025627,1.37667136849094
0.1464508880995,900.113417771141,1.32919583210663
0.187196524161329,1142.0427728068,1.2489633580189
0.15079347625198,990.1908841806,1.21682875285856
0.174900059508661,1116.52015550412,1.52897071433365
0.149971673733645,984.11506734148,1.3474473361566
0.14732405124791,1042.83495292221,1.42946585176209
0.175889004969322,1155.00997776822,1.14223036370914
0.190317532725537,1285.73663193261,1.7777082100535
0.156149389377311,1388.19828264327,1.46532465591552
0.154024506494551,1054.16525228301,1.22243996295377
0.176571508167507,1298.68059172457,1.59581858672534
0.171283337289921,1183.10216850885,1.468893066069
0.191919779899582,1098.75550123993,1.33514038622267
0.16658568946247,1082.51208673539,1.24951055783938
0.145649670762227,1207.80591636868,1.70408426217651
0.184941341752897,1022.86245186417,1.45737485035141
0.192510613305073,1312.0420449546,1.56801037754851
0.163355348850941,1290.66303041157,1.58766598425671
0.156904141506961,1058.51748707759,1.39050674658376
0.137023194468757,1250.89596863505,1.41693324000998
0.122645058502308,1023.83750195495,1.48730289978559
0.176334706386021,1193.14434273632,1.26862384070106
0.147972824654283,1502.42024766028,1.63775042523203
0.165160886630101,1137.63923820674,1.42462049774888
0.172636385429099,1124.94086262224,1.35402725941534
0.155606714790057,1153.17674857118,1.57085777754697
0.124809496095921,1374.03078674413,1.45775498092115
0.16664090821238,1224.38665789516,1.33834720222661
0.142080808539063,1034.45429547493,1.51316125511923
0.170146049111811,1010.84586476723,1.41869350996282
0.136345454757922,1194.60627684615,1.35887843264193
0.147155129203767,1181.77458335686,1.5947981494898
0.13294675029217,1092.1012249668,1.70719249987539
0.16905671531225,1451.16307571091,1.23163731237052
0.162464593188283,1044.95487908557,1.60255191198111
0.181393558244684,1202.9498290336,1.67222195166756
0.17547059152678,984.095485692729,1.39417349307224
0.176376307130427,885.322672445641,1.47813964727915
0.152992734869309,1101.33056846159,1.27322089643978
0.165904307045311,1181.29314651118,1.51647368301798
0.165951802142009,1201.28706731801,1.50744469655424
0.149630919071213,1267.51126286286,1.58869377690945
0.161236895720179,1118.41660603377,1.44277887081727
0.175528306076315,1090.04779483373,1.55133304335744
0.171283959599046,913.731913458586,1.33401548007642
0.139788196028104,1282.97195209517,1.28189981330502
0.153191219014574,1122.98959026356,1.60244939740268
0.168651419563438,1139.73458151288,1.33001736316423
0.168067378431805,1137.73604749974,1.06201513435563
0.175235192740924,1204.58620040123,1.3685922182754
0.162508161640824,1063.89602784315,1.72259499139999
0.161829352653419,1309.64119234046,1.62624852157681
0.148601893189461,1070.63516577236,1.47127195192233
0.153907413913522,1278.32030910989,1.45668054677853
0.168201032247357,946.771604377231,1.33602400464172
0.164431247160075,1199.67629424692,1.29440032933298
0.160438889053574,1107.49579825248,1.54768303716411
0.164760523807577,1152.65140486805,1.58979415087185
0.157407144100952,1159.95264298428,1.43443409955682
0.162402758872056,1205.53517127292,1.55838952207627
0.1650547972627,1176.24741309987,1.41647935576543
0.1776809759445,1217.70269614723,1.38669399389332
0.165861706116456,1062.47470079772,1.37649191248698
0.122387151897696,1061.9905167361,1.49818238851711
0.194782439538026,915.77755613011,1.45471689946395
0.147894163504847,1125.7773207167,1.54029715927558
0.14400424830049,1041.46937963728,1.42739883090816
0.135767960030296,963.811030227121,1.37640779131851
0.153942352366107,966.56940361172,1.27320027028527
0.160888010828445,992.148822109128,1.62837241105209
0.12705543924868,1035.97456869197,1.46807693365024
0.142976878465583,1125.05624068007,1.31196274704258
0.170540378076958,1201.98086794617,1.54655481510276
0.16583565901561,1389.88380997603,1.42176336868353
0.163237411451886,974.076607125178,1.38358577755901
0.175266181788932,1159.41189011316,1.67658818001437
0.192096848611258,1059.38904507928,1.14413231636755
0.178181981533511,1364.48386782489,1.5787252264262
0.156601820173469,1174.26917274652,1.49587802607558
0.168329594851714,1193.41962058316,1.3426920585704
0.150838231596756,1185.93763261763,1.33069633430159
0.168339255765564,1201.54161780444,1.35963780282298
0.156694205544238,1153.40561225704,1.72589568262777
0.147703078392352,1084.99524036167,1.67066619999669
0.135353583886597,1281.68030452864,1.20832882241377
0.167539545405374,1154.11251928195,1.38161504673069
0.144899920002644,1192.2483108233,1.16486445076881
0.161768862982817,1094.03755669381,1.60348660033546
0.184205318855545,1066.42182523382,1.39650625234083
0.162150867028306,1274.81155452389,1.61760809532236
0.180602079290726,1111.04908735181,1.51853526484548
0.174732278516083,1339.14783044887,1.30508876847346
0.194760002065173,1232.20824467805,1.58055748019534
0.142790853908962,1095.46064397613,1.4220028384954
0.147799628899272,1084.1498840939,1.27051450723289
0.161963624651347,1291.31079643323,1.34785954374706
0.130573310184533,1207.25000594572,1.50452817222893
0.168377670482733,1221.86923946592,1.00514159559304
0.190190827508932,1202.88622994189,1.48805243799072
0.141003943759781,1201.09720930492,1.32403521954843
0.163376182778598,1134.27351080827,1.43389654003452
0.170881689392747,1143.59158285171,1.36052916374211
0.146769165383253,1116.66932149801,1.36146837167741
0.175601762378463,1161.26533339994,1.3608066269606
0.166771923807252,1090.28818834244,1.70681675678971
0.14008418641593,1131.54940048642,1.57829038146149
0.149874706162375,1126.60499277554,1.49089503878323
0.143766713261696,1264.80308211064,1.19825608565327
0.15625342060964,959.662407329465,1.31264698309343
0.196942133613938,1119.69110268422,1.71798593757106
0.156114528453456,1086.20495216652,1.35617895438876
0.171275770376957,1042.02813381758,1.55733811032711
0.148090127274144,1348.84337342218,1.31529310583721
0.132956272254355,1321.4586132263,1.53276025633353
0.144596902719081,1012.28324590916,1.43187435305772
0.171216131256269,1121.55575927956,1.43110117508689
0.162314619352523,1211.23130359348,1.26359166605197
0.199738465085367,996.858057787931,1.23713797521554
0.15623852069868,1139.70117702482,1.46075867524291
0.155754154530025,1137.34841494451,1.40138629988462
0.172095172083865,1132.14896721177,1.39576944071405
0.133579143299466,947.654431861824,1.37575304517174
0.145015764193376,946.997354874266,1.18006660052468
0.171559715112277,1162.17884329789,1.48786761880694
0.133696584988839,1074.69631857321,1.41923475844994
0.148969416531208,1166.37581421798,1.35514611782392
0.182713423980489,1210.4598202516,1.38044764939479
0.166808877838424,1102.70166950957,1.58535642946896
0.176749154783028,1108.53395361642,1.39675553649097
0.202125503912154,1159.53041962237,1.28969548936449
0.16549774704375,1155.74109754614,1.07295240347758
0.165255327623436,1278.38785406183,1.37519371184316
0.180111467155488,1164.54983018707,1.58666484503267
0.159468590146061,1160.98263743092,1.35892543060627
0.174537817343002,1105.4356456755,1.72714299015901
0.153077685572277,1077.5899342112,1.32017548442027
0.16179686683155,1250.1189535304,1.6353157553696
0.171083817907074,889.914473206717,1.53415590814741
0.184577277811867,1186.63563290744,0.972606255341728
0.166986907472174,1079.47612617706,1.42699367785954
0.145501790064111,1090.8875446173,1.453054856199
0.13849798234543,1168.79808042133,1.35425539922023
0.166768269669187,1008.36454939663,1.59047592708879
0.160849587796271,781.757343589472,1.29540089425418
0.156717519876958,1190.53283141076,1.51642904132566
0.185184113631567,1077.80928668085,1.55632122469953
0.136250078360806,1103.89658198068,1.3404454117044
0.163462256756102,1004.96917258809,1.71667711616216
0.175716876289929,1114.71566688625,1.24395498361301
0.145484621367653,1139.34100070207,1.07352346656733
0.150675319814554,1278.89510348025,1.59884478563423
0.156438643208545,1181.25809091159,1.30165048184977
0.148142063039402,1100.91956121273,1.53949773934714
0.170389258522125,1098.44601031724,1.58370828284479
0.116875125432033,1112.3766929945,1.62097660348347
0.184936182162903,1248.97330608706,1.45235399864529
0.163237812386354,1092.47101823614,1.26722092659808
0.150263172948741,1133.08638751738,1.22638934560646
0.156109242176971,1383.0699277246,1.28622276538042
0.139042300974187,1079.10815026227,1.57869675704475
0.146676010649756,1315.8388807474,1.25024783382711
0.154971056155357,1079.36725503981,1.35118128160058
0.150961647024093,796.807050913232,1.24376845545037
0.170832898172353,1333.89846598828,1.29180892747198
0.153109484915075,963.458631372305,1.33932158587838
0.165776090740313,1059.45475616019,1.46986414815822
0.158169947916365,962.457592239954,1.29061287137451
0.13149127026839,1021.76924942559,1.65918543679547
0.147584541399229,1074.54937073849,1.29380498511261
0.17194981312463,1227.95913666897,1.61766399223758
0.175989827045722,1096.12584665493,1.51383674207452
0.166773905555205,1330.77346762566,1.46640474850183
0.165062763665321,1087.42040396442,1.44956371586279
0.175274810249973,1321.61353049222,1.54406645677199
0.168504558181599,1215.23176609131,1.45445120126715
0.15355615639028,1158.68086758779,1.25978334177264
0.154041846355835,1225.02498286761,1.52035585448871
0.152845767951892,1168.22531499538,1.35839535213062
0.142035786169997,1098.57901244409,1.12958255041241
0.14835042187906,1121.62945904236,1.34413023490179
0.161663165576665,1057.93346651232,1.62155439908007
0.160498625260257,1055.28442756779,1.30788115207465
0.139958694739614,1029.22723399465,1.55035835147597
0.146501275905211,900.831691499948,1.54283894700795
0.169578901248803,1287.68083774759,1.37927750189905
0.171237116783852,1158.66491171178,1.1079884366585
0.176875283829692,1046.80758917417,1.77551601758973
0.180211194712237,1298.41727677546,1.71675113473171
0.163347310500191,1098.85989484427,1.19450602005003
0.169317283151026,1068.2111289663,1.62804062431398
0.160979215029008,1120.92399139593,1.57643772841032
0.149516338624915,1452.92510711906,1.38827632850362
0.161575891224199,1070.74098867942,1.47700499049788
0.174722792507458,976.103100132589,1.42989462341964
0.169690426534635,1033.05870277352,1.59175958439869
0.155837379885142,1269.1947280498,1.50232254929214
0.138786047201857,1277.59909284976,1.3805755704233
0.187574344160936,1057.50925580522,1.63639015015951
0.142611371589913,1215.79393239337,1.6360304126141
0.153502858375249,1155.65192656662,1.28432282800067
0.176489283562173,1241.60345332041,1.33645476393416
0.163735962411458,1364.15243009657,1.42395887437688
0.144364288090592,1259.19075562403,1.45966870894133
0.14372318978735,1151.64208546973,1.21432072832827
0.14922641122968,1063.82313984003,1.4270910687034
0.112443251601778,1229.88248764163,1.53656631383656
0.141856531373239,1143.50455890935,1.39500346347541
0.14001977875652,1138.14228319831,1.67102885064417
0.139551935805943,1235.76692459935,1.50218048314435
0.128052681811858,987.983938544549,1.56343542326383
0.148008307913054,1007.57947261976,1.66318901151634
0.153770011153451,1180.29327084323,1.40299890000917
0.176923022608716,1180.1181935272,1.44742250579817
0.173294745616412,1249.0465645568,1.47930028484171
0.177439398946642,1218.86068061996,1.50317650275451
0.152670883179546,1255.50850862513,1.373239553815
0.14678235455947,1155.27084529315,1.43557459863427
0.145679380470312,1075.36595005125,1.35256506429034
0.143175250382915,1138.11700250247,1.22658780524073
0.137910103683621,977.569859165171,1.43515310076152
0.161599419549049,1136.76112758192,1.37449964275341
0.197513974523817,1037.62006321661,1.56048358956194
0.158532123315165,1113.60119212297,1.23110547335118
0.157526497242258,1223.80599837615,1.23064376602642
0.145779783838737,1163.75945494322,1.56452245360709
0.14911476923984,1135.11726232595,1.44995945942541
0.15662333968139,1250.20832922209,1.65520304208584
0.163491012112224,1196.70779526384,1.39502470715629
0.174164545582909,1214.2307923861,1.45803152917243
0.183170178471582,1192.91833458163,1.37542871286355
0.152359529598163,1131.25568779476,1.40493370719491
0.162901803164607,1245.00940643836,1.48848032654672
0.171817359051839,1118.82002454152,1.42318015833492
0.173590965882908,1011.05364633069,1.58346293257177
0.197989504381203,1103.97154619447,1.57399939289069
0.175415644838938,1161.46468747822,1.33850440852662
0.138207925947392,1202.09732894675,1.43354766291065
0.143624052429228,964.169203336539,1.30864220433311
0.173852751421639,1033.94691994909,1.41256087543216
0.169189392170261,874.249657113085,1.47235201343046
0.160661066132211,937.178330773855,1.31823086856568
0.152075419841804,1071.12369979314,1.35284534663909
0.158359295859685,1244.86102705788,1.4136757749979
0.15058767194124,1226.84167602707,1.57593723987035
0.157724738832272,1249.39288131485,1.4288632621946
0.155764305974936,1044.96900154506,1.26952095796011
0.172232913583768,1215.63166588389,1.23843742940443
0.127521832497278,1217.90504517121,1.22964838121407
0.185765464815368,1361.65089289246,1.62794026066629
0.139910829846567,990.800084858144,1.4291961899303
0.162601370476201,1134.50853958096,1.41985683504559
0.150832610285064,1341.77474017244,1.34941631157221
0.164829701489401,1105.17043230361,1.31658849430898
0.14958601771562,939.986689804055,1.41770414439101
0.162070455452674,1197.77892383409,1.6198085982283
0.133508667983925,1086.1153276148,1.19718100420252
0.164622889702756,1413.55177124012,1.55688330225256
0.154078165721967,1299.33086700011,1.40977625705835
0.165088568904517,1141.83865360523,1.45827252121256
0.172465428637078,1005.47990858729,1.7174386193305
0.154387573793288,1196.1194281147,1.73767737264562
0.158843742875649,1080.72656504391,1.72597166176366
0.144131118840519,1165.56095089494,1.3664712171873
0.159225261328018,1127.88619461127,1.28581376927233
0.136946771716661,1237.59190159108,1.5318795162932
0.14319415450581,979.371353023081,1.42813694658173
0.17508023842659,1077.66620345143,1.34166928835282
0.143618993920827,1240.74214290388,1.60391391798129
0.180041165742423,1070.18680067777,1.35522351554706
0.161423625124531,1268.39175456066,1.50662991800516
0.151704011789687,1224.15403279554,1.47851553668776
0.168373883224522,978.028738911069,1.42345705574222
0.162808476807685,1040.61333009408,1.49846101357188
0.174574271962624,1057.28730075713,1.4625977413049
0.14207435567336,1188.04059461169,1.42085945433894
0.174768554807518,1063.81292092588,1.55431501930974
0.153410051268721,1146.45323418125,1.48253663245118
0.181325036296941,1104.31040968202,1.53413662634489
0.135921591115004,1036.49916043739,1.42888133940379
0.166533006697177,1198.99672891404,1.27431305310201
0.154682404984266,1176.47387258009,1.26429083241665
0.169461912609672,1166.93674259532,1.4818266129831
0.16777301720837,1052.51091933444,1.52178257683272
0.167669414715943,1317.35310394163,1.03953853755221
0.172254285556815,878.720337953328,1.24985502224432
0.153146009808199,1099.58536349859,1.36577062615159
0.141910213280363,998.008671559116,1.45333182998156
0.13433660905691,1199.93960854667,1.39908347980328
0.16878559156486,1150.77850029406,1.18127550532138
0.15287190508568,1209.96143694456,1.49152706083225
0.176130071199308,1229.43057227025,1.29620270677092
0.152558941675914,1294.30855410276,1.47979409438541
0.163243005738115,1313.32764387835,1.50210270309759
0.149831186362198,1322.39268638242,1.77348277994432
0.160238070678309,1282.3064950244,1.30605158726433
0.136406510795161,1126.8966102617,1.21709706374127
0.191573253130629,1218.17519863663,1.30343562263555
0.193089378084052,1102.67729400772,1.43917334372456
0.157612849202476,1153.80822960769,1.50080421912517
0.142421268789315,1188.31181046265,1.24970169954144
0.151969839751169,1142.45412528516,1.19473853798798
0.159869698522938,1255.86819283368,1.48687801227914
0.148310581826858,1230.88309975682,1.37205327208438
0.183478873731156,1159.24787121807,1.41025860035994
0.176246729613783,1187.72456916023,1.34937744165506
0.180948958380854,1019.2692548147,1.30588892752742
0.152230671765804,1176.15477263079,1.42248273482621
0.165625817455588,1228.91906603988,1.38923702414143
0.19342302328593,895.315142167581,1.25433250745128
0.172217771477182,1167.36747027971,1.46669274955964
0.167561273158092,1092.72892729978,1.34378684029128
0.160331648771643,1102.52435123682,1.49101679995436
0.138587827040565,979.819059643263,1.57925922916216
0.124463182643356,961.565872532683,1.48315668661708
0.160420539500904,1133.01602677001,1.54772160653227
0.15081385614595,1216.97710029244,1.29280240127218
0.189391413670494,1288.09919488166,1.58496349224542
0.170160963385162,1297.99201895804,1.52103466892514
0.170642805749434,848.342383572991,1.3459231933269
0.176230752509292,1134.03341777628,1.43684177471809
0.168253261827899,1141.3654965905,1.33155185374719
0.142390802735193,893.922131554468,1.40555811541812
0.168026366529242,1082.47257647243,1.51163995052395
0.172539900815655,1196.04373534373,1.10522741434028
0.156684911876712,1180.30766088635,1.44773954819113
0.170202197023264,1128.78725011573,1.51892181227741
0.147797191164515,1226.86521395143,1.42791115949896
0.15659477842013,1444.98545187626,1.33702856559845
0.196509254931732,1207.77692050452,1.46009528940889
0.168058721054429,986.776987616416,1.69778838031303
0.195218154868609,1135.86291091016,1.29620675355077
0.141853134736359,1072.85571147257,1.33490024354639
0.165271485660564,1101.90203482806,0.906269849759537
0.143524338141204,1101.26874213456,1.56429575616628
0.14897413382328,1020.79299347674,1.61656095042895
0.175458565877739,986.751954005135,1.45369065520149
0.128497562834219,1249.50394664556,1.14265907220931
0.147428691541326,1236.18338243877,1.27140916870121
0.16708526625409,1233.24755432533,1.33271890458053
0.16470452511276,1225.16868776752,1.35101969170966
0.163519171050875,1015.83101435509,1.47765221194326
0.145210855545886,1161.36190005062,1.38030358428279
0.145795364957167,1356.8978307878,1.46138343129073
0.184166256910994,1130.04581727036,1.30949853706347
0.15276180516904,1158.78739372986,1.7479699570038
0.155445868819815,1286.5649992884,1.37361053563699
0.175961065941231,1038.53420997224,1.54063511452714
0.16132401152386,1038.57092045639,1.57613324758138
0.15652155164878,1050.41536008867,1.22133240150905
0.194435683576362,1333.11994526875,1.42899061447183
0.187751917300121,1188.3452447476,1.28300333978075
0.167737105332557,1111.77590995162,1.56361565626468
0.154283093460488,1285.59038112144,1.56086983026149
0.15598302437582,1225.86559929927,1.16732192931978
0.149882314207424,1210.29754346556,1.31219537581909
0.121394884612632,1113.46294433581,1.3905275768867
0.150336868889386,954.355072165161,1.49397294805173
0.177177960558369,1200.42920207189,1.52374020946912
0.178947737725929,1172.21012011447,1.55583046096583
0.159583158540994,985.732601926441,1.410194512942
0.157833152420265,1404.3693644178,1.33728931518479
0.170069698940768,1118.69121574541,1.32929578058276
0.156874781190824,1301.02538322722,1.43381612328421
0.142012614499525,1248.51222352074,1.47699087962801
0.16538675044778,1180.13298233926,1.47774722461752
0.155166513203305,1209.49419527941,1.26530280505454
0.180394877544636,1097.91095398837,1.44886233396904
0.181758900267388,1028.29334107132,1.43741464074985
0.169316878870981,1218.51800305405,1.38150228091572
0.143613868899636,1220.67376097499,1.29907008480159
0.159895768756539,1175.86129296857,1.46056201793536
0.162851325743631,1182.79155529436,1.46622000564191
0.1699987643886,988.032531234045,1.51419142552733
0.181372412385225,1096.9290975652,1.40445349746241
0.126670966191914,930.476538631771,1.63394893776011
0.168440518875471,1224.08387724528,1.56106392316558
0.156124052857252,1311.30686515079,1.58893732068164
0.150956849220617,1185.7046304316,1.50272904193753
0.137411241508357,1162.50452876573,1.49031502464615
0.146565064293879,1201.30498210196,1.37967232841715
0.168626877611531,1057.01365990392,1.36263229942491
0.143821752062339,1163.6992814659,1.18924261686191
0.162748932801911,1071.99629023365,1.33049183217809
0.143730457270499,1188.10284730998,1.57564396315755
0.155102819900346,1034.84423022833,1.61709122433857
0.138550516431561,1145.69426195516,1.40158493478713
0.171110531081252,1144.54695146701,1.561717430014
0.18192322702547,1219.98114822119,1.32043196021095
0.174450488791667,1135.03093481253,1.42330879917037
0.160548113383589,1263.62044626068,1.74702077766426
0.169442491391888,1097.92336592878,1.45040943083527
0.164387150850343,1297.7841047887,1.37246453974655
0.166040684435622,1086.19225012722,1.41188490611594
0.167828065124182,935.386438652395,1.57014035161649
0.156565152871818,1107.03630411892,1.23734217204557
0.161679068693463,1254.80613275662,1.60352191175767
0.132923740606308,1123.00842590717,1.3871811160368
0.167612481373761,1294.41990892774,1.33118533854401
0.169780867463115,1024.33984866036,1.31643636103396
0.184091004821095,1113.78334234348,1.15938005984495
0.158791380977626,1179.43797166763,1.2408477907671
0.196379898198354,1166.77578852866,1.36988275434598
0.142564333532818,1048.26038047146,1.55512911875042
0.15380133278222,1344.36927895442,1.25076697127877
0.157639615374289,959.265319889561,1.38411362686565
0.18101058966067,1121.50889848049,1.55674819448491
0.175008102935085,1206.02879719302,1.37652697512945
0.166360523904793,1267.09419680375,1.39187281511178
0.163652024300689,967.777741662773,1.44972352403619
0.160499177784724,1342.75245668107,1.41967653218516
0.176752250981463,1194.42035694808,1.63148970237414
0.164555354631059,1045.12261787759,1.35736263885942
0.150195447798344,1329.16467847452,1.32756466836002
0.135936785944577,1084.8194954384,1.13064224128694
0.1684917108466,1336.03367552937,1.60162496196133
0.19002133386909,1097.58577425096,1.52783411991507
0.139471881068357,1104.37948873933,1.41502320305696
0.14468455845482,1198.14333986274,1.41665187081331
0.155217303124055,1185.62361381066,1.4684703786872
0.162823494111832,1026.41154743346,1.4469435552401
0.140604803702694,1199.62119500253,1.11508852921121
0.203791524037124,1180.46459751434,1.21447327022263
0.159919329610845,869.25059792614,1.4747997448877
0.123752973749676,1101.62225491494,1.41452590707143
0.153932733317988,1053.45924100255,1.52964882922188
0.17314236769332,963.658106034983,1.41899841919775
0.141529606904959,1065.68009436426,1.5560453993932
0.133832853648786,1222.17036026406,1.3410489010172
0.161307361842369,1309.59925144126,1.45016892977681
0.147527398726379,1254.01980169005,1.3389753343316
0.182357218846759,1283.71861627646,1.49422817589839
0.164662122847128,1118.16807079884,1.17271437934559
0.180707132984248,1158.90679951278,1.32165286285917
0.152135388074784,1036.5247928086,1.43613875276828
0.147143238253057,832.30365723535,1.40779607268869
0.131033564154991,1124.05791292984,1.30288402800919
0.169753945819674,1150.67985404238,1.63628577994769
0.158147608031186,947.954523430918,1.43182809642198
0.176639238213094,1131.78693583907,1.50905843889354
0.159215665557796,1186.24975013406,1.50007792459831
0.155146321270785,1050.92671008389,1.20661044840471
0.149344958082513,1214.60942903481,1.70148390933629
0.162133537496686,974.621655920439,1.52050941405333
0.141483124097423,1132.2754680477,1.48963046053389
0.168357771579843,1172.95360002434,1.38548567972977
0.147517688555155,1262.89861762962,1.34242487853557
0.137191159273551,1164.19648263168,1.34946623603601
0.161584721077761,1279.43766639064,1.44380872669074
0.162299302001771,1075.5779869782,1.55069004900753
0.159446804086282,1332.77313965214,1.38961829362865
0.181192147604712,1011.66284282796,1.31057269501737
0.165227641763843,982.153257456461,1.60716129556109
0.157266478623946,1112.39338051467,1.49775845406203
0.153193017939134,1214.47040942057,1.49499688399715
0.169510057528425,1228.53852521483,1.29234980832781
0.184258509013062,1159.13954249216,1.38758675748091
0.162357092656422,970.489438574841,1.39681279732101
0.151629505890457,1435.85660790798,1.67906761611733
0.166300015751841,1104.35991125211,1.54073603316995
0.157867744282205,1189.70348377702,1.25408326688972
0.199647236618755,1319.08113327897,1.46007938224704
0.159360640321076,1049.60761131466,1.42907831116493
0.157708327970834,1155.20816164043,1.50051207716758
0.168399089083536,1378.4304991106,1.48426306385115
0.164442029708876,1102.14417979926,1.45878672126677
0.144368897173011,1082.03537614484,1.56470893579397
0.151982009056317,1156.64665702447,1.37974534418277
0.161917705247787,1074.57848642517,1.56709086520279
0.163857136719807,1170.11885163771,1.28470577552385
0.168376137065526,1114.34969792108,1.75728961422219
0.192211103859171,1179.2887723646,1.27973928304426
0.172461211788328,1215.22337465062,1.34470949048739
