"V1","V2","V3"
0.127533780585977,1134.89137530559,1.94204271563524
0.276142089069835,366.157568442561,1.27997560091572
0.269371069507149,1254.72644207801,0.756838001403796
0.275434410143391,1043.84086715686,2.00830752673233
0.107333126315357,1612.97017792479,2.0775365722761
0.166818063360583,556.129471142431,1.24080744758429
0.267841092901957,612.298715985267,1.7142273180374
0.21136316198724,1806.06874038169,1.66200978173986
0.104290425136968,560.43071683215,0.954839168940015
0.075285209412607,1610.73115895397,1.7014436242001
0.242992038149613,843.911550745294,1.29198931138879
0.206913973557775,1247.16011807706,1.26215446183221
0.171590761574758,1682.3153727665,1.7208611595259
0.153506366938514,644.675547728738,1.13700622155318
0.196434302413344,1610.06549052717,1.90794771239106
0.179256019409681,1694.04441978587,0.997474727348737
0.165521537511458,1446.77863142997,1.77944287794386
0.109555326818659,1658.09676277599,2.00224440618155
0.294381060297673,1228.94384343543,1.36978813668521
0.298610822803039,655.233289181539,1.07710614520528
0.178009627229537,752.637287758706,1.01726707405128
0.0555248700900905,400.831351530196,1.30540178432972
0.120339444820215,2145.72845658352,2.00016838807252
0.0862795815706651,1783.87465394005,1.89477538866997
0.258206769038691,110.805000343143,1.40761600525824
0.135682153144885,1382.36286744534,0.973314657583083
0.209345135657598,1263.75172703376,0.96293444044697
0.22772980670051,1402.00725778748,1.31363551058424
0.210861773831542,1041.44371700633,0.852063541040195
0.179697447248912,1316.46877788455,1.10565771837016
0.232197663812202,1024.87875515058,2.00210871981881
0.233963802796085,1905.54792555613,0.927737257579911
0.0376530878390618,863.004996065514,1.19307166909965
0.10710355500217,454.692755019431,0.867972948117317
0.181978469992335,1603.55228215053,0.979572583334541
0.17446394781726,390.713557983491,2.09303317767131
0.205054462258078,819.720370373803,0.98922788273858
0.248082746597813,1740.48960762437,0.922672539817548
0.116367176546494,417.189814240973,1.54411477476583
0.0605922061782026,377.234136254305,1.23643319843263
0.153010174570486,1194.21683609374,1.11234993199793
0.12870843160432,1687.57986249866,1.08622871723
0.169959574772148,460.810231896221,1.41397085855084
0.147975377011669,435.637980098846,1.27751046192585
0.066147619949578,598.512235769854,0.928646618205967
0.155315980335451,1101.30489802674,1.91295028563615
0.0307859867598009,1433.37370230116,1.0416942325587
0.143246879314994,730.011563639521,1.99823117545853
0.228478190323717,1890.20413496742,1.37965469321349
0.25307533112408,1751.07970714297,1.84885006534052
0.267084617144036,918.988716597355,1.89939354577876
0.102988149958858,1368.66573540138,1.18268353221994
0.130224651303227,731.776910557591,2.07822487948085
0.0386715033967523,593.931871595156,0.920516298632845
0.026717929993899,975.487468159914,1.00162006304013
0.224665382476757,1327.20326263014,1.67244067173416
0.275639909882073,1126.92919948203,0.909964287206104
0.1790769894993,1660.4093978096,1.25747839056584
0.194759538048884,2193.15994270281,1.37888024390683
0.0766982395478021,1209.00222200779,0.96190375943241
0.226031504829288,796.309061160781,2.01198938720576
0.243465840966846,336.077655279459,1.17395411636962
0.176050879814899,642.798809917141,1.82324738466978
0.177421066202215,1927.34642202905,1.23510860527614
0.179841781915497,332.73005583525,0.873711062436743
0.204262753011522,2165.82500711445,1.32741838072667
0.0950286956772001,1158.51558224944,1.94223464097139
0.194170558578225,305.102657113345,1.92250362163834
0.0758499538393901,1315.25097380178,1.98573779813487
0.232192197044023,1402.95455426776,1.47719025398794
0.0840612056956037,1782.6736724904,0.898088917231018
0.13928620434018,1309.89443395073,1.30527041510725
0.219202750898996,336.680823916886,2.03676855721413
0.0673258105285574,2188.10173140489,1.59075206230079
0.0712957260717127,1150.53640579151,1.50268429084064
0.23253911250458,1385.279425993,2.04290988741484
0.0694826338576108,969.485516078582,1.63726918789002
0.219341728722231,1013.64973607724,1.17898853798516
0.147132092681594,269.404665922826,1.56933055526568
0.0676533102489539,427.943457425275,1.46217987340994
0.151420701887374,137.169056239059,1.38612385802139
0.283308325729348,1172.27072344443,0.956895757484003
0.263565944936788,794.359891359348,1.47754696332168
0.162578344571468,732.430895090418,1.4747788486457
0.0535811544108656,1296.75108900574,0.845665104547902
0.204321137345422,875.044374181745,0.892593365245184
0.29006518899725,1385.17561236585,1.36572807250652
0.176487896730468,1097.32833677507,1.1026390266989
0.205399542185108,310.392491836084,0.894589614460093
0.137029158568795,1628.18959579321,1.0546774942878
0.244280472704256,1932.8781724112,1.47202592357471
0.16932588103591,1994.07231418437,1.70246308007552
0.127435790414542,252.326812415157,1.05132626551364
0.253101802799927,1660.18693004309,1.17238613156325
0.159187314566758,1267.56587092045,1.68551537230016
0.209821198717978,794.454242293995,1.17044949001063
0.236317570252322,900.221128646369,1.75298083593912
0.0487124949852618,500.774037194328,1.76132211179484
0.230204808882349,634.439047406966,0.830563703098758
0.188616038117517,1631.07258143505,0.883584256182807
0.216774904071797,1601.34192945453,0.832757262093751
0.0902486252557215,559.858459153933,1.09406758041943
0.217922223523683,969.99414672554,1.01627244902251
0.182011569314435,549.407735902134,1.03903539633172
0.272413742384917,1774.04664123895,1.40865037211974
0.170236924482088,1194.96989625847,1.95654232574062
0.206386909363026,777.034698729965,1.23521067734936
0.125118445181977,937.892281663947,1.33307046151347
0.128782385348468,1298.32671599327,1.00720457262299
0.110473871069822,1719.2949351253,2.00057206811265
0.0301635137811453,1417.74155531106,0.978695382665582
0.23317743919801,1763.52109042395,1.0469630363301
0.124240235608456,1304.30827740583,1.83732785428221
0.181716199614761,1951.41561117007,1.51811323682417
0.173644567586453,801.106391752962,1.36676875998263
0.128228562232262,1197.29666972597,1.44896086406761
0.224253303759612,1178.14366278434,1.35377530045273
0.0640998170592314,922.463698165447,1.13157480424991
0.189901905988855,1696.95938734531,0.941719010840413
0.141838272013216,2053.92178141728,1.34974077091439
0.199619909610317,828.856682561793,1.90354546233919
0.135874014331386,949.044941714013,1.9605541359723
0.108233051655024,759.928245219723,1.79209074954998
0.0812778344071559,1346.6568984185,0.912077699698036
0.163645879563658,1424.02550373642,0.764216191973956
0.102203291665357,1788.78583048003,0.900249271969882
0.230496182422515,800.195794893652,1.2780747610145
0.255980065171305,1024.9015899292,0.863556279288069
0.147239329733966,836.928836140735,1.29893507971184
0.23655966856638,1014.6930020503,1.42614963278583
0.14440174283203,727.045105435713,1.85159539725344
0.0941046934481985,867.07052340476,1.75465338265468
0.0839034428460769,2122.87745543268,1.51793095630934
0.170469957065097,1468.35412001916,1.64064524864052
0.189641633269865,1272.33584446659,1.46135464429449
0.097483715789342,1214.26243881037,1.6278741941062
0.200015453794081,548.715184194645,0.86025117190963
0.101021689291035,826.404709031547,2.00064614782227
0.141667050853475,1142.82086510905,2.12279539069058
0.174733586184273,1031.06956055243,1.38164375583775
0.155043092009253,698.913640023394,1.11719734366915
0.16565842956961,1078.40821908674,0.737761250502524
0.275488005640015,423.08163931701,0.906123738088614
0.175192076696989,1231.56815689071,0.877335090247435
0.19146430358116,866.924821167505,1.888936818924
0.0961071086504145,726.137050553925,1.65937124431998
0.237297116306766,2041.37150252798,0.782057186579795
0.212935006970947,1005.35370084593,1.33514995213793
0.0756527770366258,929.441975645558,0.880211893534616
0.0922758930296093,971.009194710373,1.43737450227477
0.125205626487304,777.875923171073,1.69881436262345
0.201921493478767,203.161003862474,1.75909400828951
0.04390082418813,1948.07379891979,1.66499918934196
0.146503998424193,773.200604976728,1.28618814080928
0.103299926883277,1285.4593013746,0.95001189509306
0.157682713179227,138.359670813176,1.39112101959485
0.245081747119345,1824.18719320293,1.88593730482885
0.240060250871583,448.967216637017,1.97599311096572
0.25928802312748,2007.65424214674,0.922169803320661
0.136105039868114,176.296696773171,1.19002440474559
0.10674041129192,1855.37821097557,1.55969116801656
0.191098519589698,2134.95145869905,1.10625898466691
0.26106337021583,1165.62528698844,1.02519842685159
0.0966778568101645,1180.08140391476,0.741364600038304
0.177162781924253,1051.29886708955,1.59874631012605
0.133825281270848,1522.27391734705,0.98244099269796
0.130601737577578,254.290536429468,1.46766143665824
0.182639401741291,633.589046408509,1.36167399825958
0.0300336467699967,1418.37277907848,1.83028270615184
0.0396397021719926,1115.16544895687,1.16122825351829
0.22972021710835,746.58969349407,1.20995280401651
0.115756789935486,934.513768696084,1.23546730554296
0.169720785128643,1069.30652706655,1.85974512989244
0.19641540171181,1369.82213238811,1.17588560620895
0.274929393480968,582.784542995152,1.74137452955476
0.158752848748423,1117.93091852328,1.73575789463908
0.100103894875261,1191.990447161,0.735049794377867
0.1608191468711,649.238413985243,1.85012147827165
0.203364770394858,1656.08572549693,1.14124961956668
0.0253076142493624,718.980604658851,1.61811200271408
0.185461228008215,1332.82770758976,1.20439341897238
0.122170084570614,868.940066128767,1.30340294648776
0.176162674218823,915.501728027692,1.9379967660747
0.189396363394137,373.510566403133,0.979635419939137
0.141105893782205,543.470346561908,1.24406079501824
0.120918769396467,851.763656504896,2.05606301661832
0.252200836727948,974.093282295523,1.67818797507831
0.101826447450229,1768.10242766164,2.09069823592827
0.0929636874748568,800.66314962712,1.68479579216502
0.0691532013886831,1672.70127941603,2.13746369013079
0.0970274880335091,1216.56042774198,1.19956244676342
0.165441308542407,863.560031150749,0.982302033061646
0.18817350384596,915.345770620929,1.48635596220881
0.0535193446478294,1587.19449127908,1.41311343996087
0.267035085893946,1009.93819488908,1.38881356926709
0.223842875579508,882.655880695027,1.70596435217412
0.129437759511595,1711.40752427469,0.75246835294907
0.180115755694478,1194.78060994359,2.06419778732652
0.208541503025183,1058.19790467151,0.759151959140835
0.198351581691123,966.556733752147,1.04454422860318
0.234264036895644,154.613848965628,1.84914253198321
0.116996617542573,1590.47731680089,1.80835236475348
0.146040888433707,433.883793392556,1.78263638786271
0.160783278107149,2041.22675321936,0.990130202334853
0.0582306244118632,634.910667575709,1.61394242642112
0.273069583932978,1136.70541953546,1.72644566637848
0.211898476835875,1185.57094094683,2.07861713199288
0.0278063989856714,1021.75527195621,1.27470925602613
0.094840742714174,1472.54020136384,1.83140649977972
0.170324538807432,965.249971496247,1.50030408888648
0.280053700295556,1466.57762233059,1.7724350291743
0.233297165830391,723.730370381022,0.988426138111701
0.135987068070669,324.284792947043,0.778455048733664
0.219013930537163,999.848724407227,0.81747239178699
0.06614657591332,1249.64758070653,1.11406818683944
0.161531840498667,727.136388397124,1.61134420333557
0.0609747488093234,1205.16284027521,2.02850710878279
0.130975397254677,1697.98692831371,1.70127101574451
0.191586494449465,220.499250870194,1.36925719842618
0.0279242749618941,1572.18098099834,1.71217785897088
0.261241591986793,1908.79015796199,0.735878433714614
0.193222303267853,1698.27141750524,1.25058290770606
0.187862873378008,2031.80653303591,1.981196369106
0.191061158123469,944.396100503672,0.981525762541971
0.270079914466597,794.888892087011,1.710902647233
0.289808877850686,1358.37192713314,2.13686077097389
0.0659734081999904,913.377164239598,1.56845827372261
0.241292671667614,1656.73324325303,1.80619431503731
0.0657056325730311,1190.0990326036,1.47743477219312
0.233392836407558,466.011285991411,1.7517037342168
0.0276434338825195,1160.11293712128,1.19621830783958
0.180290023813093,1835.52429834718,0.88699313418121
0.199977786127294,931.654205879296,1.83480844806582
0.186242216243835,1385.19609847548,0.905997501355423
0.0897556667760364,1241.76012358687,1.80849852587888
0.128427961822668,1737.98239741036,0.752242702811535
0.238226153485316,601.446369771397,0.929018360441904
0.139021212074228,518.131053071713,1.24588902571291
0.22280635552302,482.376615965417,0.71810598362357
0.0988070113605605,787.641145333743,0.982518920904771
0.25299038124779,2016.81225092921,1.54912688540207
0.17413400926281,1312.33606885279,1.14899163193191
0.18095286314776,370.297271855274,1.90068627977314
0.190916524017,1134.1496430808,1.80304565704312
0.295530288896188,509.914979195572,1.09629180521717
0.10638191447026,939.418661714516,2.01015270740339
0.244668515171635,1642.07771423935,1.71531062319158
0.202932373647424,1300.50211890662,1.95536204434054
0.215176089246663,545.081849849458,0.977292880982708
0.149427107885638,924.197654140171,1.42826377866978
0.269844176490203,520.551032526328,1.95265987099178
0.154764849754882,841.549564276553,1.52751283510552
0.0888981141247544,851.695817432813,1.33560245512173
0.105057244866271,1136.9236169987,1.0779210217215
0.147828149173666,645.232476958988,1.32619029197644
0.154261555176425,374.471827616185,1.42866825997708
0.127677195899369,1479.07536671873,0.761994001159902
0.103644077285691,715.481519974734,1.62324444570268
0.185697775725257,631.53497950198,1.87338108733436
0.13792060583006,916.114996157261,1.1360449466866
0.150904535602558,435.341443148102,1.46766011965128
0.200375295982138,847.88963493427,1.61791966479599
0.143298484660847,1880.06420295924,1.00587403001299
0.206460533370304,1962.8184285418,1.44696295316644
0.225153394545643,1261.25916502618,1.83875866801178
0.175376767860982,659.46160474127,1.16253923988235
0.112404077040893,1761.91145868515,1.81327472069737
0.123096634868711,346.458009455273,0.953952782914458
0.100092788341631,1221.56591589969,1.4005977525387
0.0985237442381815,1979.27879644802,1.2071551391738
0.183892130650122,1333.36960813219,1.27789653057609
0.232472090486565,1612.76580701285,1.74555779240303
0.14686127617658,695.204000246931,1.22723345238264
0.154151049149857,401.529022445977,1.05955551038005
0.0329472810450914,1239.07545855203,0.896996633956756
0.267476850822411,1359.3633609916,0.838885892817246
0.0340958600275618,600.034272347865,1.10300176573711
0.109736793806038,470.33657213854,1.07678186174131
0.298433983576389,1174.48951338527,1.39540754423133
0.0326859426114914,1496.36476569203,0.776878031401041
0.283731399127494,348.12192397973,0.961590585091932
0.0785491920815528,1733.97310450812,1.97875016443175
0.267471884303564,1021.32366936473,1.95157140448538
0.0927039231542904,883.855035950357,1.35216905385292
0.144815182057097,1758.55264898576,1.55930776274602
0.25024245100826,1279.63226642312,1.26817669807704
0.261706783778245,1295.83675478282,0.716282619066898
0.0927154414237138,697.809842808163,1.35565269553679
0.177334694381284,1076.85566364336,1.88117555225117
0.129092677047522,329.590093773802,1.5941408609591
0.094977698274316,1990.4606704229,1.87111722028888
0.10089113024672,830.886759296968,1.64392477329713
0.215516058025637,832.236779798149,1.3566374827637
0.251652140110551,1263.21238123311,1.06298226481701
0.10098087279888,1053.49038862089,0.915006095682573
0.102843384174962,345.394048174489,1.06408319950488
0.0458603568475637,1290.14931695321,0.73423926229493
0.0360308567378937,1724.10479385287,1.47252034093906
0.212978219527408,1569.20117932008,1.68799517239669
0.0748637945932529,599.973923759862,1.41332308757101
0.169089532413023,677.53361145165,1.12049666609095
0.153445894087972,1123.32026898808,1.06230101073995
0.22975837757829,1914.01019715302,1.96573871259542
0.178972881678055,1530.7097612286,1.53811836905738
0.0624740490157154,1242.80603711331,1.48837037021653
0.11470124159379,704.63285579326,0.855865218046012
0.193757801765051,902.2364761879,1.25993974288376
0.0910092264384039,833.080859352306,1.7448308402703
0.155846890399286,995.476978038339,1.55915088517641
0.0862214920089091,812.172186007218,1.83872514460439
0.277979254336669,1154.76898346141,1.1743434945418
0.182523571099308,1626.98317106578,1.66273993239054
0.145515401070165,885.874623465285,2.088786277699
0.214776051058108,719.490024468832,1.30537864396057
0.0472687300744114,563.442437611761,1.39966681205522
0.249515163807144,1594.28586288598,1.2097027091685
0.138561872857783,1647.69473646143,1.41788578841992
0.0880636927943435,919.660836646662,1.68576255051626
0.263444785327124,1277.8002485747,1.5255191152464
0.231144774335323,1248.25604701195,1.3048343600226
0.286592353892992,758.932545314555,1.2596086043317
0.115498528179883,1408.41655759389,1.972415717557
0.071004203151208,748.691397447474,1.17506481941562
0.143353246380165,1463.64767535926,1.24718966011124
0.185439018875687,1052.985257382,1.27550540425826
0.228274292397849,1112.0377705713,1.04938414892522
0.236703856849622,1153.6841988758,0.985828509536042
0.108699210820891,1133.94001051707,1.96294604010346
0.273652615936805,1097.00216724845,1.83852199605191
0.213343331460339,1278.12635711752,2.10798201349864
0.246330956765893,337.694324220275,1.82185105470589
0.163280685442465,713.110419433461,1.9316349203876
0.177629902013913,1415.44196919063,2.13453429172699
0.20599737965842,676.706732379263,1.3917260497972
0.235048694281797,1869.17261292858,1.69766506667586
0.163841342625001,2049.10972238844,0.959352666018038
0.185920076020002,1748.65818946406,1.73222845415085
0.168832466496906,876.48225519321,2.09726714823113
0.262938406219762,521.446199705377,1.08811663027273
0.15676517105215,1403.12765046869,1.07018313722444
0.165456719824154,1550.83968396821,1.24839390069404
0.0871690427689294,803.538277805806,0.912159123302406
0.248077740779087,1637.75991186464,0.787150466364117
0.178111877151745,1931.0641375947,0.910137721010966
0.141052091575531,1605.85112576336,1.73225986846752
0.0989725652936017,1040.4044991437,1.6006402806047
0.153122083087924,1365.95190424874,1.19044889593336
0.203589383372688,1457.84706421125,1.26378237488838
0.170443109667578,1264.16936769479,1.26618085801146
0.0786228012681947,1875.1631012074,1.12593168543761
0.205049171752267,564.724297212192,1.61155995234932
0.145422753870215,888.658706555333,0.82722927872511
0.196165536467535,1135.89695539632,0.737008120998254
0.176335835998066,205.277820701712,1.73197712778644
0.0935005279316103,1108.88166325005,1.7240220987514
0.182995850966686,1376.43568547857,1.93366403651093
0.0762462785010159,1429.63385828259,0.943755410016302
0.175847223770521,1528.88098556325,1.23479844589876
0.124240960117816,724.406718067993,1.58754665806949
0.0412882462415654,1584.41876766367,1.85942645524118
0.296086221041493,596.830936255957,1.43313456680294
0.171255254341741,1434.54454356596,1.44195919748626
0.0969101477819642,876.213697437671,1.50650903667266
0.221818658704087,999.911591418157,1.43310123702521
0.16020041645365,478.484719008488,1.3011882472822
0.194217298066823,744.48470136091,0.884953772725748
0.259584695009684,1817.88924786719,0.967196056232669
0.162972473075388,322.606453131963,1.16755326717384
0.14055633014345,1296.46142829189,1.50855521113077
0.173586584011703,463.228100285746,1.25663848081592
0.144448172158537,855.969202001765,1.17717917049689
0.179794251862513,686.155928972111,1.50191429335266
0.197211170143774,1377.43891187538,1.67371099127692
0.16391527782158,1464.06991887066,0.911395507030605
0.0771618950375348,614.603442605378,1.39344646962664
0.171992769402645,1224.81643607808,1.53361810737395
0.0758291919799193,1009.62593385119,1.61325366042921
0.176956622444831,386.211874248757,1.77174342581343
0.0931525364105698,1191.81231719018,2.08784853724579
0.0872694825224165,801.633794233561,1.80163224821664
0.150631113748189,1877.44016049471,1.63086278943635
0.15283279438427,250.30477956484,0.809864041530524
0.0746650508422325,865.938506960893,0.90318891401719
0.176059367672884,1554.33600217489,1.79697181396808
0.278306892551412,640.205386416303,1.39872939961847
0.0802204916843435,526.405111641998,0.784893980195657
0.0308092857190394,931.337175732753,0.958174806199234
0.178701591049577,1631.29763817156,1.84751552894566
0.199645758022834,1401.80087932231,1.28136815962082
0.266207558552056,1237.52076881474,1.18477673950885
0.0504739055564641,1154.03100215862,1.94411969402801
0.0516278595512883,312.500811063605,1.87357859782901
0.20577267065186,1355.57298539882,1.45405161014843
0.114670899682273,600.506485358936,1.6211010197881
0.102712643570408,587.385194422388,1.30279237398292
0.194170846716061,2002.58347219742,1.01121955716024
0.10168703393402,1055.32167102452,1.94084091817164
0.191664166940904,1644.13170668785,0.829654150843513
0.190198478200512,658.106833123455,2.1237802190846
0.112365954516379,1418.79497669906,1.12324234557742
0.0946081595506144,2117.39083104662,0.719626040733975
0.297377171297722,1360.17025128339,2.12613122062874
0.214570367206671,599.645095416473,1.51556225888845
0.264918897583093,1047.9362502545,1.51011976780764
0.0699281724112429,1181.08032659668,1.35768811098246
0.211031018501014,1413.26213850944,0.82896062006051
0.199168050103611,885.679519985615,0.952109508139932
0.216412279773259,1555.68678158083,0.962024584317614
0.168136836432238,617.58652951034,1.69826960782226
0.148614704935859,815.875974153219,1.28022071725746
0.257113503340577,1332.69523093562,1.97712475201921
0.213577198843635,950.012128606677,1.14555023079916
0.221107654347067,1082.80493311003,0.993677592987987
0.128545365919202,1331.58348938122,1.31343803536385
0.0304829693587959,1506.56403213883,1.75470683577542
0.221769664558063,708.162707167343,1.46783866324642
0.280837798277743,624.029547138888,1.16468675878617
0.0953500660223503,896.583119261142,1.43794843893795
0.278932944705972,764.198984552739,0.879364849692029
0.0335922602783438,1813.9852141499,1.6305231475753
0.138830493169376,1206.44503121309,1.83861488045045
0.0921174102363287,1041.86826429657,0.968435122480609
0.0761347448233001,1097.33231721183,1.89544369999271
0.0963196224740041,886.709222516687,1.22272121984604
0.156365564735686,1201.39401186933,0.907408737925118
0.142451767352772,2094.19229149296,1.32417075216184
0.166798278792557,1626.11149923395,1.97442064844123
0.104435181794896,871.970518288311,1.87529522927878
0.124753233716016,569.742401031862,2.08123570200151
0.145056082692556,1198.42432656991,1.94593419230968
0.11435093815297,1341.75351473666,1.99944245219456
0.201823792924179,1326.7031406017,1.31712733742289
0.163605500064944,814.983092685544,2.06169203435265
0.126683739373309,1481.1124902558,1.09403058932964
0.145483646704462,1364.3080602444,0.825348773020545
0.202195362075995,150.865733653631,1.6886467455319
0.0776378318627646,1061.14625089642,1.17284105749557
0.103069224720168,1510.88817646885,1.08140515833391
0.105677521933037,1928.43084189708,1.68320846510144
0.161980104018676,1156.58527730256,0.811864504457973
0.171013991240677,1066.99363119917,1.81328351091268
0.0445646341740795,233.083109750329,2.03298006363761
0.293703166793319,1073.88451440413,1.59734724124206
0.0995311824385154,1353.69561576374,1.05532050099551
0.185215538893725,1524.20564352949,1.6617329615385
0.234629139637224,1161.5924753092,1.08775155797798
0.132255574695714,601.400276335127,1.69871991925847
0.135295134293113,1599.06961335965,2.01260893598114
0.186946162899105,1030.17290617936,1.08713689368495
0.161530441384638,1107.48222057942,1.31226183363007
0.174159989789513,1371.56693991976,0.945618975069549
0.108920684692208,1052.19141588549,1.57784883128278
0.0942620614656643,1530.03663521684,1.13647858550867
0.196477456833254,711.117555503424,1.83691139564406
0.134992825298584,1653.80297130339,1.63462400913355
0.154849777177228,397.047002080165,1.87188514331655
0.0529742789249846,286.778215865908,1.00326631247352
0.182760376393756,1188.10154997558,1.2641805913987
0.260249987571263,1881.63694672858,1.94861398477373
0.18864135205514,1756.57002604753,1.6938594852987
0.119413012530871,1785.52296419315,1.92483646367717
0.142150486693592,258.858447864326,1.91857509095192
0.144788929039528,2012.15516962851,1.850609740787
0.0232092645575091,1220.34544915773,1.73865011088304
0.118762551363254,1211.86820954408,1.15740633456758
0.208606039165984,1220.01991368347,1.57293426227432
0.0820489160758449,450.863238731682,1.22769896251627
0.133294360973387,1799.65398011495,1.62349798048348
0.159991989660874,1156.98427760819,1.33832310386241
0.074037320358252,896.839384812741,0.789165503386565
0.214426809421772,875.60122515191,0.813124874864477
0.102969492774891,867.429830492916,1.022229454154
0.225651326045848,2063.41623474664,1.94329104168961
0.28468055065448,580.861715474687,0.750247514686422
0.169892697635954,1554.03196314344,1.19439307449707
0.195317596398286,570.961711144818,0.874107543439684
0.247860937356459,1386.8955893418,1.29630200056024
0.192953379832337,1296.88467874303,2.13965195481232
0.205159052646418,1545.65315314473,1.5232060576612
0.145048836501617,1296.04652385011,1.91879326492546
0.138295174651926,1289.11580504736,1.65872335771773
0.0874792720425831,470.424205510902,1.1281484949682
0.07406420599896,1028.69929185865,0.885087968911084
0.204682509066462,1194.9515633203,1.17167272163641
0.201861335196909,1721.29339758801,1.62799571920996
0.10440645837848,737.121154453399,1.35897551280755
0.176980332885444,2088.22011206302,1.61439972876297
0.226469148609089,963.422314658241,1.53864511807044
0.111107705371983,2123.18355515206,1.59801672770363
0.137247624211296,1577.54060003013,1.21182070304592
0.115539117174909,690.394058289272,1.57878620463241
0.242728030886695,1389.20764129852,1.44481913950511
0.161762809690712,774.77475345084,1.89316080800596
0.260707072536535,1416.52381911354,1.04182259543967
0.1501506924469,1342.225537808,1.86491548065298
0.169147727074629,1561.51935847068,1.80501631050832
0.0506247194103995,861.879420749671,1.96664850785459
0.214545149213351,626.0630039788,1.7653001084039
0.230799437230096,2031.78868328094,1.38933490607234
0.109037568963114,1064.93078150253,1.00242200042462
0.266246384877138,1178.785905668,0.983692223578059
0.282120857340339,965.913823856939,1.7520554542152
0.228790588830566,1215.36954073795,1.78459164403119
0.0917777365707789,809.91434345224,1.33181361516478
0.0411645402171016,903.310488149241,0.924155536148162
0.131488794769734,1363.16563380414,2.11232017164169
0.271911368181059,931.424600154935,1.53452745752081
0.118410127443745,1068.20593723747,0.876695042615756
0.184459546520246,1229.26145595094,1.75646772713485
0.167527047719453,308.321461435894,1.3773027699169
0.221647084760484,930.123348508229,1.04213384076002
0.223080388851623,519.79215454103,1.47819707237267
0.222568127471095,463.729527584361,0.956461544890873
0.119232747362497,1533.01678462345,0.846510622162672
0.107466318009497,993.373898843356,1.32747405860598
0.100429536546281,1748.11491372441,1.18185729871075
0.257470545891777,1643.36223428505,1.07754755968844
0.150691689860426,779.215986458259,1.26636127089661
0.173073689805297,818.830164477028,0.73055845174496
0.0311100475426609,1437.88544839919,2.10416996141782
0.020305270425332,1814.25179087865,1.74322237652662
0.106507970861762,793.744694652839,1.48298729045155
0.0495077575373397,203.709801375183,0.768348998848532
0.0806287284798112,2020.5104901632,1.98168231251069
0.116150841539629,1509.05269579366,1.53998013436834
0.0365585052008522,1457.0995264685,1.56297029562263
0.147267250583294,771.65921406251,1.48351246585418
0.114610618681063,938.567564987639,2.07060627723484
0.0926181573640562,1605.29994596129,0.907752763428762
0.133549489127454,2199.43894312309,1.11585725458704
0.180129706603133,1509.56003198167,1.16837665042234
0.201436991800702,1049.50060596569,1.83711762167734
0.253367131129023,1465.22402632058,1.72493283758238
0.127162013167115,1616.71642566649,1.75780990968155
0.184651048820998,498.381472790484,1.3025682958851
0.217850720427691,891.877437618514,2.02083761748353
0.109372542781665,271.568031319346,1.73918992867692
0.247278111139342,1572.90325695294,1.35512994472283
0.159283193339513,1364.30311741715,0.876615529087522
0.197487128228643,979.055826907827,1.10183801334126
0.056801115958933,1174.56858759164,1.80534445617035
0.143615318950354,1892.23002833594,1.45269623388595
0.125441788679293,671.431092269623,2.06828870314169
0.258235056595091,640.361399207536,1.02028908542754
0.246448134000817,1200.57156435282,1.97272771698123
0.138159632341894,1562.12862955688,1.75661910104328
0.298246206809895,1019.86875095217,1.17989552536762
0.147149714534995,615.379195999735,1.64242557265531
0.119045601067062,134.53568240674,1.91476165705232
0.187381636632824,1673.09665564649,1.0179333511215
0.153399143773566,405.095091209192,1.78748509602574
0.205964523875176,185.958610787487,1.75142385315446
0.226568630780265,497.871382702276,1.38132350625819
0.171411473937054,1227.18915480537,1.52255332654538
0.165893774311045,1923.94295999747,1.31058968617148
0.274204719770166,1572.45734811458,1.50981325354642
0.113249682549993,1319.20117449518,2.01170608066947
0.22232547182634,1070.64807044261,1.83412827771754
0.148229207106054,797.645105317646,0.967049095332787
0.101328737139405,1364.75180196515,1.21675040023862
0.174275338984749,1218.05215972979,0.799022448887621
0.256482658906928,1159.07508836594,1.27056956628706
0.0562715131325121,1127.8711244677,0.718252769682048
0.132414908066142,1347.22025138741,0.940512229287444
0.109757034307783,1758.86308688197,1.91365993126699
0.291558707229735,1208.82475386659,0.765393502198029
0.044548015110258,647.64595895104,0.983317296506398
0.157011521443524,1141.37531176743,1.97475535352333
0.0804497384919999,1433.35831918478,2.11752653010943
0.152225927800386,1724.38513672212,1.20358409635857
0.0777906325111036,849.451393162074,1.80348843785187
0.179472162686735,483.862085154682,1.28397002245736
0.111110198166033,804.045274413997,1.39795861733969
0.126495214280044,1258.08802627565,2.06705514440015
0.135503062764431,408.321068969235,1.2772226458919
0.0378850267729391,1842.67655320345,0.972187908177691
0.0616790149827558,599.4674700416,1.87316759438162
0.0672476602335297,1464.15359926773,1.88038562634595
0.109251214095791,1515.14918145028,1.20771904314077
0.124761922888954,1671.51040857517,1.54764085922938
0.203664345432481,665.13328921485,1.37836932605497
0.123131494640988,1192.17467288511,0.983440821903329
0.186789867205887,558.092803495503,1.46396950047366
0.16846015039606,758.260387338792,1.04762813605539
0.195112049137329,599.190707528018,1.17789519803168
0.104774657132852,1367.3231137387,0.922396668524035
0.142192042466018,419.670592767439,1.88443640492042
0.0902945106693513,959.115937626841,1.12698249600632
0.22558744476606,1926.3677953979,1.03462296122493
